student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_007113,23.86533496674429,Full-time,4,STEM,Improving,12.591145012962347,7,8,1,1038.0105710622277,0.2646217299601932,1,4219.919628147914,10083.53039906684,5095.219290830609,7924.330952061361,0,1,0.9978270204826739,Consistent Saver,3,0,7,Mid,0,0.875,1.0,0.5515580718726107,0.7353782700398068,0.9978270204826739,0.07720663035088689,0.1065005858392751,0.7382790359363054,0.0014328706835334281,0,D_val
STU_008080,23.901612549510844,Full-time,3,STEM,Improving,12.562156278907466,5,8,3,497.94792266414595,0.3482307949292921,1,5869.330145434721,10095.056854441427,3752.957772506953,13043.466795884437,0,1,0.9068044689570134,Consistent Saver,3,0,7,Mid,1,0.625,1.0,0.5676713989594927,0.6517692050707079,0.9068044689570134,0.1462934682370536,0.16725097728461283,0.6713356994797464,0.0012347546851975966,0,D_val
STU_016621,20.386885664670825,Part-time,2,Business,Stable,8.033867624693078,4,10,6,631.1382364389768,0.07344918035512683,1,5320.725956399964,5342.706405725959,4474.013440984193,12323.78491184803,0,1,0.8679951892737292,Sporadic,3,0,6,Mid,0,0.4,0.0,0.7991751852616061,0.9265508196448732,0.8679951892737292,0.20658607271303153,0.06898111535993195,0.5195875926308031,0.0033244282320187522,0,D_val
STU_012020,21.88290701814521,Full-time,3,STEM,Declining,12.94797667510352,5,8,3,901.3229851554914,0.6527838180057188,0,0.0,7158.788257418944,6959.459774995774,5754.5542443750455,1,0,0.864149722097604,Sporadic,5,0,11,Mid,1,0.625,-1.0,0.2553639752145177,0.34721618199428117,0.864149722097604,0.16011862680065966,0.30186861057300635,0.11518198760725884,0.14873760876621447,0,D_val
STU_012990,22.319316205763883,Full-time,4,Business,Declining,14.212137113257096,7,8,1,1724.7119218100206,0.4630127082376782,1,6896.182344998723,4741.4041166132765,4144.566235358343,10097.776609580163,0,0,0.7677178637411435,Consistent Saver,1,0,3,Mid,0,0.875,-1.0,1.5524506031215783,0.5369872917623217,0.7677178637411435,0.07517727038188454,0.25488972417272826,0.8387253015607892,0.002439661704179913,0,D_val
STU_018887,22.656454003830714,Full-time,3,STEM,Stable,15.537085113002448,5,8,3,1169.4857919215394,0.18239732546600027,1,3100.6220496796313,10893.899763997544,6574.012522405801,11461.036299512692,0,0,0.8226048794189901,Sporadic,4,0,10,Late,0,0.625,0.0,0.44530594668834356,0.8176026745339997,0.8226048794189901,0.14831760650855325,0.1261774663607031,0.4101529733441718,0.01292755935199538,0,D_val
STU_017157,20.775197219773883,Full-time,1,STEM,Improving,13.914468657846548,1,8,7,1424.03339174486,0.1080936261524281,1,3831.425444794372,9234.61135646369,3622.55592683562,7823.651012961351,1,1,0.8660905763821168,No Savings,2,1,10,Early,1,0.125,1.0,0.741030959762773,0.8919063738475719,0.8660905763821168,0.2319502017862377,0.38341027754633616,0.6080154798813865,0.02367444987427234,0,D_val
STU_009788,24.517618931446393,Part-time,4,Business,Stable,7.545421695384203,8,10,2,1015.1376672477659,0.22201231222911208,1,5808.670722907733,6152.892310527329,3981.702692126738,10644.110692392405,0,0,0.8337072331729497,Sporadic,3,0,1,Early,1,0.8,0.0,0.973815074930397,0.7779876877708879,0.8337072331729497,0.11847615141811378,0.13869275493975994,0.7269075374651985,0.005627318545837078,0,D_val
STU_016451,22.871714972952677,Full-time,1,Business,Stable,15.380097610182418,1,8,7,789.3077288589037,0.5013026379686861,0,0.0,5244.590005704521,6966.393292558268,3453.697007048419,1,0,0.665302285724136,Consistent Saver,5,0,12,Mid,1,0.125,0.0,0.2585566484137917,0.4986973620313139,0.665302285724136,0.2552248033004662,0.30093036947023366,0.16677832420689587,0.07563952922475892,0,D_val
STU_020950,23.998558825952543,Full-time,4,STEM,Improving,15.945733157212452,7,8,1,1723.1764289154814,0.11910944759284191,1,4009.9879025836567,6783.480512604217,4700.167150955562,18799.431820849495,0,0,0.9169952864379568,Consistent Saver,2,0,3,Late,1,0.875,1.0,0.9494103213251922,0.8808905524071581,0.9169952864379568,0.07043008323992075,0.07254519310574972,0.9372051606625962,0.00038025350649061176,0,D_val
STU_012900,22.913868661693236,Full-time,4,Business,Stable,16.131512916763434,7,8,1,2154.178679822482,0.3173546844956847,0,0.0,6611.449380892029,5306.917184004608,6725.402051444159,1,0,0.9252210393049349,No Savings,3,0,5,Late,1,0.875,0.0,0.7229778235441155,0.6826453155043153,0.9252210393049349,0.07864343658612481,0.14937556200679342,0.6239889117720578,0.005217880441334198,0,D_val
STU_009135,18.758289564487075,Part-time,1,Business,Improving,8.958663333297132,2,12,10,1552.6168040507685,0.3559669789861037,1,6395.7129116159285,7002.771855148407,6402.543369546662,5192.693417984854,0,1,0.9406664379498539,No Savings,2,0,9,Early,0,0.16666666666666666,1.0,0.9403866985981866,0.6440330210138963,0.9406664379498539,0.2802851097218414,0.16018686020948533,0.7201933492990933,0.0029535196894023034,0,D_val
STU_016453,21.776937611972297,Full-time,3,Business,Stable,12.0,6,8,2,1069.49847506116,0.028133220765036666,1,6661.307865363722,7152.685630856766,6084.354227630183,26036.661132825007,0,0,0.6435616723424993,Sporadic,3,0,2,Mid,1,0.75,0.0,0.8264160176713988,0.9718667792349633,0.6435616723424993,0.10805350162880532,0.11818478660326487,0.6382080088356994,0.006317915542432954,0,D_val
STU_015763,23.99984018651524,Full-time,3,STEM,Improving,12.993588541941573,6,8,2,1897.9317133102345,0.5810775367570362,1,2884.1080461719885,11256.63752303307,4161.073286926247,17703.365406499048,1,1,0.9259279524877516,Sporadic,4,0,11,Early,1,0.75,1.0,0.6794675959705959,0.4189224632429638,0.9259279524877516,0.11231455475736944,0.254652628956489,0.764733797985298,0.0022264058658595285,0,D_val
STU_003647,21.965590066139697,Full-time,2,STEM,Improving,14.250420267448161,3,8,5,1654.792705366604,0.18478019232083095,1,4445.034246730358,7835.706947920727,4939.472785584867,14535.696001713135,0,1,0.7346997349602217,Consistent Saver,5,0,5,Early,1,0.375,1.0,0.8660704036263828,0.815219807679169,0.7346997349602217,0.1869447834298427,0.15350215644026588,0.7455352018131913,0.004013482549976898,0,D_val
STU_010915,20.05947209310672,Full-time,1,Arts,Stable,12.0,2,8,6,1272.1029116996606,0.5443315429753819,0,0.0,7412.086897240943,6779.9055423663285,23642.52198483079,0,0,0.9674042249669774,Consistent Saver,1,1,8,Mid,1,0.25,0.0,0.35854103421009514,0.4556684570246181,0.9674042249669774,0.19322214336334168,0.5275113497000595,0.25427051710504756,0.11666182786842748,1,D_val
STU_018958,20.75387080855823,Full-time,2,Arts,Declining,18.202557027722957,3,8,5,855.3100081861023,0.12670877572537226,1,4401.902826380176,7822.694636328565,5548.497469562026,5287.621178125389,0,1,0.9040549054857655,No Savings,4,0,9,Late,1,0.375,-1.0,0.5850744493961875,0.8732912242746278,0.9040549054857655,0.2089926615097983,0.07946703864441923,0.2050372246980937,0.03386911287980958,0,D_val
STU_018853,19.332243921428883,Part-time,1,STEM,Declining,9.0,2,12,10,645.8351585123474,0.18191200206831812,0,0.0,7115.088811195792,4544.800143791469,5670.986666955377,0,0,0.868217510567198,Consistent Saver,4,0,2,Mid,1,0.16666666666666666,-1.0,0.22155791054463023,0.8180879979316819,0.868217510567198,0.2774283824818179,0.11229954765716788,-0.039221044727684895,0.12083771125923272,0,D_val
STU_000174,22.114073554669957,Full-time,4,Humanities,Declining,13.262658946621844,7,8,1,1957.5298699980822,0.22466642959072267,0,0.0,8608.413315525308,6912.254407205812,9884.27965548277,0,1,0.8452363234552536,Sporadic,5,0,12,Early,1,0.875,-1.0,0.5044963025994406,0.7753335704092773,0.8452363234552536,0.07535189675714346,0.13629567479971302,0.3147481512997203,0.032050403262945816,0,D_val
STU_014249,22.37716369349597,Full-time,1,Business,Improving,14.364798150515124,1,8,7,1580.6006914730604,0.131380077484645,1,5184.6214028338,7950.329094252165,3771.8789062955607,4357.931098859925,0,1,0.5669331052175582,Sporadic,3,0,5,Mid,0,0.125,1.0,0.9816430631659472,0.868619922515355,0.5669331052175582,0.24814391076034187,0.18247209942859052,0.7283215315829736,0.0077176120662816455,0,D_val
STU_012520,21.340509008572504,Full-time,3,Business,Stable,12.69709052678394,5,8,3,1322.050163819249,0.1861138676617386,1,3512.9552944456354,8415.073363865109,4803.250633094433,3459.702020240801,0,1,0.6979302970265817,Sporadic,2,1,11,Mid,0,0.625,0.0,0.6658299457440338,0.8138861323382613,0.6979302970265817,0.1701136076777546,0.4650664579567209,0.5204149728720169,0.03472361436366812,0,D_val
STU_012033,21.2762583100187,Full-time,2,STEM,Improving,13.704800591831123,3,8,5,1538.056482768974,0.18480370657141953,0,0.0,7760.647341487212,3656.145607936389,5336.135337393771,0,0,0.7683008555921003,Consistent Saver,3,0,5,Mid,0,0.375,1.0,0.5388751428120191,0.8151962934285805,0.7683008555921003,0.20877029892974683,0.14343122595093774,0.5819375714060095,0.009598381645352002,0,D_val
STU_000336,21.23529671329615,Full-time,2,Business,Declining,14.79069535580796,3,8,5,2174.7998620910435,0.21383057800924446,1,2952.0803386788048,6382.464524174695,3624.0633416367823,10765.03692242228,1,0,0.8402154532727275,Consistent Saver,1,0,2,Late,0,0.375,-1.0,1.1643678949669443,0.7861694219907556,0.8402154532727275,0.19299118773533014,0.13346759522187954,0.49468394748347205,0.011995852321879797,0,D_val
STU_005152,19.965995642604817,Full-time,1,STEM,Declining,15.973306243149615,2,8,6,611.8372294445403,0.3840041555118625,0,0.0,10410.108341070474,4416.84973762015,9301.239138989422,0,1,0.6856515277890414,Sporadic,1,0,11,Early,1,0.25,-1.0,0.1650607565482702,0.6159958444881375,0.6856515277890414,0.21294680790317105,0.2479062038680326,-0.04246962172586491,0.1636447847714925,0,D_val
STU_011016,21.63773251203868,Part-time,2,Arts,Stable,9.0,4,10,6,1198.2069607975986,0.24306284888769902,1,3335.944525736355,8402.639691991193,6258.326649275736,15228.117440989457,0,0,0.8226606319302073,Sporadic,5,0,4,Early,1,0.4,0.0,0.5544499714214814,0.756937151112301,0.8226606319302073,0.2020472767775843,0.1504269499760174,0.3972249857107407,0.009302244858113597,0,D_val
STU_019758,23.597586078601907,Full-time,3,STEM,Stable,12.0,5,8,3,882.2625301053067,0.38060373370881617,0,0.0,6230.364452977513,4780.892324207005,4831.640507984235,0,0,0.984913268270979,Sporadic,4,0,5,Mid,0,0.625,0.0,0.320494762026935,0.6193962662911838,0.984913268270979,0.16341743823579039,0.15676751300223277,0.34774738101346747,0.015912470083561933,0,D_val
STU_011660,20.692525628403583,Full-time,2,Business,Stable,15.515713921308958,3,8,5,1323.833438072064,0.3263039967614271,1,4653.024194912599,7039.58872819623,6832.647387826328,7945.881278834475,0,0,0.9406913664138378,No Savings,1,0,10,Mid,0,0.375,0.0,0.7171416247529417,0.6736960032385729,0.9406913664138378,0.19951589759493452,0.1483141887804195,0.47107081237647086,0.006458553474291127,0,D_val
STU_001527,24.892255350682298,Full-time,4,STEM,Stable,14.693716079935552,7,8,1,1436.037171656662,0.22696981962358106,1,3172.8144841257126,11670.805286668176,4607.774425952599,15220.824835363303,1,1,0.8959532948253112,Sporadic,3,0,8,Mid,1,0.875,0.0,0.5477727988664173,0.7730301803764189,0.8959532948253112,0.07197427160009084,0.1220019394018391,0.5363863994332086,0.004305345986115875,0,D_val
STU_000400,23.72806936155223,Part-time,4,Arts,Stable,9.0,7,10,3,1207.3622336536812,0.4182082786446178,1,7279.063721211339,5328.545685155974,5528.161896389465,14912.294825610072,0,1,0.9461789417748161,Sporadic,5,0,7,Late,1,0.7,0.0,1.1153024583998634,0.5817917213553823,0.9461789417748161,0.1442552710228428,0.1834296289254023,0.7676512291999317,0.0029357245521606976,0,D_val
STU_019520,21.59632569376441,Part-time,1,STEM,Improving,7.191767118466899,1,10,9,1566.266644250447,0.32214273644189884,1,2945.5940711355975,11928.422892578245,5648.679405320415,2476.2011141598045,0,0,0.9147670539168086,Consistent Saver,5,0,12,Early,1,0.1,1.0,0.5240147375849613,0.6778572635581012,0.9147670539168086,0.2946409582869691,0.15442697840171696,0.4920073687924807,0.0030147081984528974,0,D_val
STU_005389,19.104730763604334,Full-time,1,Humanities,Declining,16.15193762925349,1,8,7,958.0414826723515,0.15620513863900773,1,4910.6252668659945,5892.85623569983,3773.4095082023055,3562.795463515265,0,1,0.7714532360287656,No Savings,3,0,5,Late,0,0.125,-1.0,0.9044641880522167,0.8437948613609922,0.7714532360287656,0.2542545510828601,0.13104608464697343,0.28973209402610833,0.04638526665366161,0,D_val
STU_000750,18.968010025673202,Full-time,3,Humanities,Improving,12.0,5,8,3,658.6751715129889,0.34496380165618085,1,4250.075596393481,8948.058477765,6692.617350386658,17524.5982045365,1,1,0.9463861961096566,Sporadic,3,0,10,Early,1,0.625,1.0,0.44018406609089905,0.6550361983438191,0.9463861961096566,0.14187238566752508,0.15406966182957538,0.6075920330454496,0.00461599189244313,0,D_val
STU_000612,21.39994759236118,Full-time,2,STEM,Improving,13.869876057011686,4,8,4,2129.8992811876487,0.31150481797011287,0,0.0,9909.269831520156,6379.729421371825,5258.475399229418,0,1,0.9327421979725466,Consistent Saver,3,0,7,Mid,0,0.5,1.0,0.5230276576529408,0.6884951820298871,0.9327421979725466,0.1878475729864761,0.14477926779628114,0.6115138288264703,0.011177857368195177,0,D_val
STU_015081,21.096247709701437,Full-time,2,Arts,Improving,14.791448260333123,4,8,4,952.1306690496027,0.1123812748491739,1,5493.770348020072,9358.578183016216,4163.463786674775,5994.643529117588,1,1,0.8071505773275662,No Savings,1,0,9,Early,1,0.5,1.0,0.6879355237226098,0.8876187251508261,0.8071505773275662,0.18501862987294487,0.10280733674139969,0.6939677618613049,0.002069391840460626,0,D_val
STU_019632,25.004279532223006,Part-time,4,STEM,Improving,9.0,8,12,4,1114.495400807765,0.42563151591718273,0,0.0,9203.889834646881,6874.227818741665,10128.039820821892,0,1,0.7940233729771552,Sporadic,3,1,6,Early,1,0.6666666666666666,1.0,0.27727011950876707,0.5743684840828173,0.7940233729771552,0.17449958551138814,0.5320455944737266,0.5386350597543835,0.03314191011539709,0,D_val
STU_000517,22.401650937723886,Full-time,3,STEM,Stable,13.54864581112723,5,8,3,1242.2043007954562,0.5711724008699601,1,2079.3780576123822,9663.6162968991,4434.675636238412,7338.921609183126,0,0,0.9560312335043336,No Savings,3,0,4,Mid,1,0.625,0.0,0.49993256588960866,0.42882759913003987,0.9560312335043336,0.1557444518091293,0.24165959029668396,0.43746628294480433,0.011305038912583667,0,D_val
STU_015856,22.082214255668703,Full-time,3,Humanities,Improving,12.031041900109546,6,8,2,1124.1737030191846,0.398775468538873,1,6122.365715443607,7311.154284089648,3614.909756468425,15055.387425751403,0,0,0.8487224813826797,Sporadic,5,0,1,Late,0,0.75,1.0,0.9719017285732432,0.601224531461127,0.8487224813826797,0.11420611373801873,0.20489344300074533,0.9109508642866215,0.0010603377373498836,0,D_val
STU_014387,19.972940234438436,Full-time,1,STEM,Stable,15.042734481641306,1,8,7,758.5401722597509,0.2768301396132843,1,5558.967501962368,9771.17301279785,5077.675909546389,2612.7612927369164,0,0,0.7359501376016861,No Savings,6,2,3,Early,1,0.125,0.0,0.5787066887097633,0.7231698603867157,0.7359501376016861,0.2642726693073998,0.7899470145648079,0.3268533443548816,0.8382430214072168,1,D_val
STU_017722,24.393328189682173,Full-time,3,STEM,Improving,15.75160298569572,6,8,2,680.2963510811389,0.2524871304282456,1,3860.3746737458932,8492.817246421897,3900.9600911828466,3824.6659940071204,0,1,0.622532915550625,No Savings,3,0,4,Early,1,0.75,1.0,0.5310374633003064,0.7475128695717543,0.622532915550625,0.1331733931874403,0.21423497750611079,0.6905187316501532,0.006188261792353876,0,D_val
STU_010685,18.6609889323449,Full-time,1,STEM,Stable,13.761678455600913,1,8,7,1166.6970542493905,0.11840078846779789,1,4486.321556799751,9125.127763373097,4972.715524842566,9372.55931930176,0,0,0.7436137832086512,Sporadic,4,0,7,Late,1,0.125,0.0,0.6492560306333073,0.8815992115322021,0.7436137832086512,0.22736950993965188,0.12427618042452378,0.3621280153166536,0.023429915374155445,0,D_val
STU_005176,24.74257417867968,Full-time,4,STEM,Improving,15.353220038932871,7,8,1,1448.1344414469909,0.2699645767507557,0,0.0,10247.677826231658,6828.893698578357,19373.247620068592,0,0,0.9367723052661673,Sporadic,2,0,12,Mid,1,0.875,1.0,0.339209645060905,0.7300354232492443,0.9367723052661673,0.07021558384964907,0.1269541391204521,0.6321048225304525,0.004716392297124856,0,D_val
STU_010495,20.229639987991042,Full-time,2,STEM,Declining,12.0,4,8,4,798.1957179586057,0.08762536224530895,1,2519.590108958506,8135.69681412994,5177.936940163899,4001.987248351318,0,1,0.8205786685905145,Consistent Saver,2,0,6,Mid,1,0.5,-1.0,0.42906189896883756,0.9123746377546911,0.8205786685905145,0.19402983253317116,0.08887654432096921,0.16453094948441876,0.025732572480727658,0,D_val
STU_009505,24.82647234518753,Full-time,2,Humanities,Declining,15.647966109090941,4,8,4,1029.3795213199512,0.1534123409699164,0,0.0,6672.760331811347,6455.640154780371,7792.07612925715,0,0,0.7342457791754572,Sporadic,2,0,7,Late,1,0.5,-1.0,0.31363440576672713,0.8465876590300836,0.7342457791754572,0.17960490337744453,0.1410912026353294,0.10681720288336355,0.053303924667234395,0,D_val
STU_003009,23.44884389699673,Full-time,3,STEM,Stable,13.450029135331278,6,8,2,936.0761366958162,0.3263339567175809,0,0.0,9284.54293522397,6585.817228682863,11372.521229893828,1,0,0.8958159342738581,Consistent Saver,5,0,4,Mid,0,0.75,0.0,0.23593065992911424,0.6736660432824191,0.8958159342738581,0.11763649243162849,0.16178880240487495,0.3429653299645571,0.007525123803685608,0,D_val
STU_003088,23.694147421628593,Full-time,2,Arts,Improving,12.707257426799405,4,8,4,1427.9557874464197,0.26192130531491414,1,6847.413393513218,6332.441752715101,4657.841000241761,2501.9964732096637,0,1,0.951078840934386,No Savings,4,0,6,Mid,1,0.5,1.0,1.1427582734320385,0.7380786946850859,0.951078840934386,0.20567255623212086,0.11944486984564984,0.9213791367160193,0.002776147375028457,0,D_val
STU_011404,19.555519292394752,Full-time,2,STEM,Improving,14.947174924337746,3,8,5,1911.3075201813165,0.20715092346787228,0,0.0,6697.743617722039,5317.439162052706,4947.057570900504,0,1,0.8477359210275638,Sporadic,5,0,9,Early,1,0.375,1.0,0.6362974430646652,0.7928490765321277,0.8477359210275638,0.210627959159975,0.1285395930788798,0.6306487215323326,0.00814072194196331,0,D_val
STU_019528,24.56588766683122,Full-time,4,Business,Improving,14.329263435454278,7,8,1,738.7831777852995,0.08514910710426939,0,0.0,7752.0320209257825,5154.044960157806,11265.64256864667,1,0,0.9593377253878569,Consistent Saver,5,0,9,Mid,1,0.875,1.0,0.22897219003671915,0.9148508928957306,0.9593377253878569,0.07429547436984829,0.046258325225350685,0.5769860950183596,0.0022307572719379156,0,D_val
STU_016357,20.009347752296787,Full-time,2,Humanities,Improving,15.54104008405227,4,8,4,1487.06045750635,0.022160190909078944,1,4730.9012728073485,5443.740185878551,4733.09791486902,5052.208103983085,1,0,0.8528812573752442,Consistent Saver,3,0,1,Mid,1,0.5,1.0,1.049357668571762,0.977839809090921,0.8528812573752442,0.18872885777887063,0.05299969915105831,0.8746788342858811,0.001561431375308855,0,D_val
STU_020586,23.958541925596414,Full-time,3,Humanities,Stable,16.18103944505557,6,8,2,1211.9458123245572,0.08523850518719012,1,6963.816058501212,6930.645405476652,4495.408128113345,7175.8901541964415,0,1,0.6894962073125054,Sporadic,3,0,2,Early,1,0.75,0.0,1.0337426892912787,0.9147614948128099,0.6894962073125054,0.12373680935013112,0.12724653988112444,0.7418713446456393,0.000861187889342332,0,D_val
STU_003188,23.1086558409004,Full-time,1,STEM,Improving,14.61710741672151,2,8,6,935.8606423044627,0.3208381232792351,1,2750.8954672649293,10732.19479494559,6299.565616998427,8217.118479741795,0,0,0.787879660192653,Sporadic,3,0,4,Early,0,0.25,1.0,0.3813075031238954,0.6791618767207649,0.787879660192653,0.21587411835588763,0.19197135125389814,0.4656537515619477,0.019404447274345447,0,D_val
STU_007837,22.766285866805045,Full-time,2,Humanities,Stable,12.130893950503697,3,8,5,1615.8659664699194,0.20936106005169206,0,0.0,4954.63613803013,3916.35644844022,3897.832738799277,0,0,0.9613845787456695,No Savings,2,0,12,Late,1,0.375,0.0,0.7286066133949284,0.7906389399483079,0.9613845787456695,0.21669880856946483,0.09532905039697598,0.4768033066974642,0.005273634373428977,0,D_val
STU_012617,24.516653817696877,Full-time,4,Business,Stable,16.99853813426456,7,8,1,2327.9075029152536,0.2647667523821704,1,5657.663296897181,6274.783565204468,6288.633994560631,9600.769729066713,0,0,0.7167173690058011,No Savings,2,0,4,Mid,0,0.875,0.0,1.191498510444962,0.7352332476178296,0.7167173690058011,0.07559101998065534,0.19089149025112784,0.858249255222481,0.003296213368657617,0,D_val
STU_002031,22.95282067394716,Full-time,4,Arts,Improving,12.0,7,8,1,556.6456450423912,0.1116810537493074,0,0.0,6250.052988491954,4917.610909414874,7800.311871236852,1,0,0.7213132149520235,Sporadic,4,0,11,Mid,1,0.875,1.0,0.1993776496610805,0.8883189462506926,0.7213132149520235,0.07734250513134519,0.1282784570141159,0.5621888248305402,0.0026965817836991706,0,D_val
STU_017090,18.0,Full-time,1,Humanities,Stable,12.510452993602035,2,8,6,1727.9250538227739,0.13837111196440005,1,6608.105565195891,6068.176401341969,6235.779539930945,8497.658175040091,0,0,0.4842943974518376,Sporadic,1,0,3,Early,1,0.25,0.0,1.0988177985208458,0.8616288880356,0.4842943974518376,0.21507322132118123,0.2100601255502087,0.6244088992604229,0.019728950349516338,0,D_val
STU_000246,20.897897775486292,Full-time,4,Humanities,Declining,14.702655201232261,7,8,1,943.0377081439498,0.2262928460586567,0,0.0,5261.506390295764,4968.1595013099095,5027.816832845585,0,0,0.8487918425707974,Sporadic,4,0,1,Mid,1,0.875,-1.0,0.36874623986216165,0.7737071539413433,0.8487918425707974,0.08132723913064542,0.13587958565222347,0.2468731199310808,0.018818921132251212,0,D_val
STU_019986,19.845514414746795,Full-time,1,Business,Stable,16.82792015900946,2,8,6,1268.4190811048693,0.20834863527094885,1,7216.283887687346,6635.835343988758,6060.386068615957,7566.969037230286,0,0,0.6698948692901384,Sporadic,5,0,8,Mid,1,0.25,0.0,0.9680014086636393,0.7916513647290512,0.6698948692901384,0.21786608396384477,0.182370993321338,0.5590007043318196,0.02400577154631061,0,D_val
