student_id,synthetic_age,enrollment_type,academic_year,major_category,gpa_direction,credit_hours_current,semesters_enrolled,expected_total_semesters,remaining_semesters,monthly_inflow_mean,cash_flow_cv,aid_disbursement_flag,aid_amount,estimated_tuition,estimated_living_cost,synthetic_debt_load,campus_employment,gig_income_flag,bill_payment_rate,savings_behavior,subscription_count,prior_delinquency,application_week,semester_phase,academic_calendar_flag,ecs,gdi,acr,cfri,opr,tgb,spra,sei,default_probability,default_flag,dataset_split
STU_016264,21.350274811812064,Full-time,2,STEM,Improving,13.267348016440998,3,8,5,2498.3794824519905,0.05160753872866887,1,4968.644027925703,7856.654298639043,4383.00621240367,11028.762861990512,0,0,0.8458297466197772,Sporadic,4,0,10,Late,1,0.375,1.0,1.2224327581826873,0.9483924612713311,0.8458297466197772,0.19248942791370238,0.0668940915055344,0.9237163790913436,0.0020361370483859328,0,D_test
STU_002866,20.94594475195001,Full-time,4,Humanities,Declining,14.392041970653187,7,8,1,346.776027470426,0.06981808407416233,1,7252.004512109092,8341.326858157196,4832.0168439998115,19079.964630925275,0,1,0.9289312527708451,No Savings,3,0,6,Mid,1,0.875,-1.0,0.6558022638228308,0.9301819159258377,0.9289312527708451,0.0703242472321648,0.04924785779841141,0.3904011319114154,0.004764003202833808,0,D_test
STU_013575,21.68817604198859,Full-time,3,STEM,Improving,15.601999533482363,6,8,2,1744.9086110753046,0.42866692965558517,1,5292.9282532567,7677.388688708077,5857.655582162715,7089.0652785531265,0,0,0.8129541830413574,Sporadic,1,0,7,Mid,1,0.75,1.0,0.9067249764354371,0.5713330703444148,0.8129541830413574,0.12390667179669353,0.22758051694982687,0.8783624882177186,0.006165006433394674,0,D_test
STU_012102,19.84649037465854,Full-time,1,Business,Declining,16.891040076811887,2,8,6,837.8267432242353,0.12066305455266983,1,4491.548412530738,9439.268112317917,6546.908315600431,6793.610238396716,0,0,0.908279586490983,Consistent Saver,3,0,3,Late,1,0.25,-1.0,0.49060232888027383,0.8793369454473302,0.908279586490983,0.22052759717517612,0.07578134587377303,0.12030116444013689,0.02953034400248898,0,D_test
STU_005114,18.97236878072914,Full-time,1,STEM,Stable,12.0,1,8,7,943.0657581567143,0.35815612478503095,0,0.0,9448.096578222636,4448.4328240620725,4001.4976100749427,0,1,0.9620145879989833,Consistent Saver,4,0,10,Mid,1,0.125,0.0,0.27145360711478544,0.6418438752149691,0.9620145879989833,0.25069599840152096,0.15465807351431735,0.17322680355739273,0.08806376651689467,0,D_test
STU_004409,22.47363533340978,Full-time,3,STEM,Stable,12.479278818539369,5,8,3,1191.4607180669318,0.22047075648949535,0,0.0,8310.261703989841,6168.009082262567,7651.533174244509,0,0,0.5384762854263505,Consistent Saver,4,0,6,Mid,1,0.625,0.0,0.3291721050550492,0.7795292435105047,0.5384762854263505,0.15501807044219523,0.22664541696789298,0.35208605252752456,0.042158956553765,0,D_test
STU_006026,21.709841321622434,Full-time,1,Arts,Stable,13.631095640081154,2,8,6,785.2801760310891,0.04231031611369655,0,0.0,7196.4089571129025,5437.724544795605,4403.4589442157,0,0,0.7475389981831256,Consistent Saver,4,0,5,Late,1,0.25,0.0,0.24862177557723766,0.9576896838863035,0.7475389981831256,0.23192177724332969,0.09266242699054092,0.19931088778861883,0.029414343269931902,0,D_test
STU_009884,22.30585327951102,Full-time,3,Arts,Stable,14.446751338564606,6,8,2,1190.672488625803,0.18844383044004717,1,6086.949110967783,7985.551604776116,6518.51845255811,15990.762056294485,1,0,0.9491704632235063,No Savings,1,0,11,Mid,1,0.75,0.0,0.7480409997044032,0.8115561695599528,0.9491704632235063,0.11349500998331087,0.09062639320896701,0.5990204998522015,0.0019973616152924585,0,D_test
STU_010203,22.380435001968717,Full-time,4,STEM,Stable,12.807864579247996,7,8,1,966.3313959573587,0.24568526937042479,1,6877.164376429318,10385.62534997444,6455.9369607933895,9181.721513743256,0,1,0.7582352827830908,Consistent Saver,3,1,7,Mid,1,0.875,0.0,0.6378559044602666,0.7543147306295752,0.7582352827830908,0.0759606780489107,0.4708035229132427,0.5814279522301333,0.02655485067229476,0,D_test
STU_006891,23.319511523036564,Part-time,3,Business,Stable,8.51283885533364,6,10,4,680.9080807610013,0.14299113866714713,1,6792.65091712015,4599.590667494061,6878.975351331383,10141.873990796374,1,0,0.7990815422312758,Sporadic,1,1,10,Mid,0,0.6,0.0,0.8290480905504186,0.8570088613328528,0.7990815422312758,0.17447376655236077,0.41747199279747615,0.5945240452752093,0.015411885296154455,0,D_test
STU_007513,21.89097428755112,Full-time,2,Humanities,Declining,12.621796425720586,3,8,5,2685.845876504674,0.36035840807856767,0,0.0,4747.794634175286,4260.401462526612,26803.451949806302,0,0,0.8004869458761956,Consistent Saver,5,1,6,Mid,1,0.375,-1.0,1.1926231834531322,0.6396415919214323,0.8004869458761956,0.17572603591913216,0.5039972794685683,0.5088115917265661,0.11168168828281053,0,D_test
STU_001422,23.430513207157645,Full-time,3,STEM,Declining,13.48219766803619,6,8,2,2310.8873222669413,0.21625635468846077,0,0.0,8719.969450514986,5747.27804844936,11740.970907556633,1,1,0.751669842046778,No Savings,3,0,4,Mid,1,0.75,-1.0,0.6389293671605103,0.7837436453115392,0.751669842046778,0.11723627000290389,0.16100158926135094,0.3444646835802551,0.02459389989396671,0,D_test
STU_017697,19.76196498882229,Full-time,1,Business,Declining,13.000875712994446,2,8,6,2017.4480846115619,0.3931797433080738,1,3301.9019406757784,8192.577492831482,4934.657006465659,4256.061598462479,0,1,0.9554206650223638,No Savings,4,0,3,Late,0,0.25,-1.0,0.8662673223161276,0.6068202566919262,0.9554206650223638,0.2328664756109368,0.17064569781652042,0.3081336611580638,0.03492736685986007,0,D_test
STU_020282,20.553285068370272,Part-time,1,STEM,Improving,5.420476665432133,1,12,11,881.0902565238414,0.3628295418311061,1,5823.984949245636,10412.900933770934,5466.293623132291,5485.753317795254,0,1,0.8741186210772437,Consistent Saver,5,0,8,Early,1,0.08333333333333333,1.0,0.5887166343255715,0.637170458168894,0.8741186210772437,0.28860396102622227,0.18289623040926933,0.5193583171627858,0.009460455614174303,0,D_test
STU_018921,21.510413206687975,Full-time,2,STEM,Declining,13.727345229040953,3,8,5,1149.2704321315537,0.16779862697436249,0,0.0,8436.775066172017,4289.045307064894,5927.888692858029,1,0,0.8600187013502841,Sporadic,3,0,7,Early,1,0.375,-1.0,0.36124050109917677,0.8322013730256375,0.8600187013502841,0.206243508529395,0.10911384038465977,0.09312025054958833,0.030216301660255997,0,D_test
STU_008001,21.44055452530479,Part-time,2,Humanities,Improving,7.472180902496127,3,10,7,996.4141069708779,0.17333056129398142,1,2248.0964650698606,5860.691418282508,3597.3645224021298,20831.220781112486,0,0,0.889977705266925,Consistent Saver,2,0,9,Late,0,0.3,1.0,0.6590945255608345,0.8266694387060186,0.889977705266925,0.20910981291624442,0.10233891293751507,0.6195472627804173,0.008649855540297192,0,D_test
STU_007103,21.684761951371396,Full-time,2,Business,Improving,12.106528135924433,3,8,5,1223.5233635094826,0.22390334999576356,1,6912.890910320226,6838.511706740235,5658.008275591904,2822.960375419122,1,0,0.7997744297417659,Sporadic,1,0,6,Mid,0,0.375,1.0,0.9448217888701124,0.7760966500042364,0.7997744297417659,0.22549496832504604,0.14962901107577564,0.7849108944350562,0.0032754424127473965,0,D_test
STU_004350,20.490630367436253,Part-time,2,Humanities,Stable,7.72079710411189,3,12,9,1207.8992266082469,0.19759524253616398,1,3601.591234112102,7206.854984402511,4804.615227805234,2329.1182988682885,0,1,0.8493276008499745,Sporadic,1,1,3,Late,1,0.25,0.0,0.7020945805596802,0.802404757463836,0.8493276008499745,0.2969669602773179,0.42423981675947325,0.4260472902798401,0.14736469481834558,0,D_test
STU_001661,23.870807121211758,Full-time,3,Humanities,Stable,12.0,6,8,2,1658.3946723553197,0.29216385324003435,1,5113.295089335261,8460.186415733013,6012.574129495417,4780.576977742767,0,0,0.8746349815392609,Sporadic,4,0,3,Late,1,0.75,0.0,0.8116539855714952,0.7078361467599656,0.8746349815392609,0.12966762566520107,0.15447504683423546,0.6308269927857475,0.00486112252361747,0,D_test
STU_000074,24.316358580465213,Full-time,2,STEM,Declining,16.49676137931898,3,8,5,1269.5394452712947,0.0539459127513461,0,0.0,10041.617205256995,4533.334305827807,9769.352641983944,0,1,0.8717889288324753,Sporadic,4,0,2,Late,0,0.375,-1.0,0.34841678733703146,0.9460540872486539,0.8717889288324753,0.19502976352033324,0.06004168645079585,0.08670839366851574,0.03872634772679379,0,D_test
STU_001844,21.667120822054006,Full-time,2,STEM,Improving,12.674863538564605,4,8,4,1458.9930524514953,0.16768535366761078,0,0.0,7565.912091710307,6635.835511915168,3081.2891316646387,0,1,0.7615178792981623,No Savings,3,0,1,Early,1,0.5,1.0,0.41093338458684847,0.8323146463323892,0.7615178792981623,0.20034261184619376,0.13861877767759564,0.5554666922934242,0.008130523011340192,0,D_test
STU_000771,22.773953483819856,Full-time,4,Humanities,Stable,12.336032892940949,7,8,1,1024.5158043014756,0.16622943237722881,1,4646.598428947358,5636.2365381719765,4620.201919818028,7372.320497570581,1,0,0.7996039185851029,Sporadic,0,1,5,Mid,1,0.875,0.0,0.8526021661389649,0.8337705676227711,0.7996039185851029,0.0778325275382874,0.42661059737536067,0.6888010830694824,0.011947529070039646,0,D_test
STU_017755,19.874233503988187,Full-time,2,STEM,Declining,12.0,3,8,5,1360.523580355285,0.04635202053886845,1,5275.623833246205,8389.942904141048,5718.3559228618715,10008.64856535536,0,0,0.8189836829319803,No Savings,3,0,9,Early,0,0.375,-1.0,0.759674733721539,0.9536479794611316,0.8189836829319803,0.1945174451679938,0.07284570333595328,0.2923373668607695,0.008035650634821912,0,D_test
STU_001286,19.103780683596,Full-time,1,STEM,Stable,14.82950740410936,2,8,6,558.4427153505542,0.5403901181358818,1,7161.908762306297,9932.207506345194,4646.948227907886,3370.274792042402,0,1,0.8305678079136067,Sporadic,5,0,11,Mid,0,0.25,0.0,0.6444597886854163,0.4596098818641182,0.8305678079136067,0.239554237947677,0.2669857048802707,0.39722989434270817,0.048129046683214015,0,D_test
STU_013584,23.929183364900737,Part-time,3,Arts,Stable,9.0,6,10,4,5250.5692772054545,0.07959704901033823,0,0.0,7256.530298161533,5941.551859413694,9256.205817951262,0,1,0.8551310852155016,Consistent Saver,4,0,2,Late,0,0.6,0.0,1.5913128027292407,0.9204029509896617,0.8551310852155016,0.17621922170287402,0.07529949403948483,0.9756564013646203,0.00362003762103164,0,D_test
STU_019350,22.212448893314374,Full-time,1,STEM,Stable,14.99404760699467,1,8,7,687.78733235303,0.21586285625420168,1,7061.9663600393,11236.330920047618,5324.401942999433,5590.264772488473,0,0,0.6388607308865631,No Savings,3,0,5,Mid,1,0.125,0.0,0.5925532263942261,0.7841371437457983,0.6388607308865631,0.24098400614441154,0.19468692323571174,0.33377661319711305,0.04637433163147947,0,D_test
STU_010576,22.279515104134376,Full-time,2,STEM,Declining,14.429714849839414,4,8,4,1440.0463534871537,0.5426085146669928,1,3934.204206161847,6772.188120256403,6793.980395637312,6691.08714811034,0,0,0.8148810755681116,Sporadic,3,0,8,Late,1,0.5,-1.0,0.714600412692265,0.4573914853330072,0.8148810755681116,0.1827104304207416,0.27257908319636365,0.3073002063461325,0.056591536157090436,0,D_test
STU_001942,20.795032578640775,Full-time,1,STEM,Stable,13.194193747261476,2,8,6,1561.339847946938,0.15606582701148225,1,3727.4817579045575,7989.644024542973,6723.644626902014,5735.997820183809,0,0,0.8547385537392558,Sporadic,5,0,5,Late,0,0.25,0.0,0.6778118329591041,0.8439341729885177,0.8547385537392558,0.22483876964095992,0.1060047646828162,0.41390591647955205,0.012711870392417461,0,D_test
STU_019807,22.00827995215913,Full-time,3,Business,Stable,12.645551043590363,5,8,3,1441.5472335333695,0.17103220548629486,0,0.0,9464.64347285879,4594.718311706654,2194.171991695493,0,0,0.8676267691471133,No Savings,3,0,9,Mid,1,0.625,0.0,0.41013162777158757,0.8289677945137052,0.8676267691471133,0.18017826048652247,0.10812485145038393,0.3925658138857938,0.025845454199563495,0,D_test
STU_017452,22.882610514375248,Full-time,3,Business,Stable,19.0,5,8,3,1134.6414582790044,0.19210450623060832,0,0.0,8687.556329328441,5014.191719420449,1560.7734651403196,0,0,0.8343431103810883,Consistent Saver,3,0,11,Mid,1,0.625,0.0,0.3312399131095127,0.8078954937693916,0.8343431103810883,0.18851972396970948,0.12653886937791686,0.35311995655475636,0.02257382269178559,0,D_test
STU_011032,22.532405906379367,Full-time,3,Humanities,Declining,16.10524990174316,5,8,3,936.4265464246855,0.49435150422240554,1,5073.415632100758,7534.964732768811,6683.253191752257,49054.74890310303,1,1,0.7450854350270776,Consistent Saver,4,0,6,Mid,0,0.625,-1.0,0.6202691409441571,0.5056484957775944,0.7450854350270776,0.12835211937990196,0.27421497118083893,0.29763457047207853,0.03378340770793234,0,D_test
STU_008266,21.148217276259025,Full-time,2,STEM,Improving,12.0,3,8,5,1357.0200501975712,0.26929791622367516,0,0.0,11601.766004960253,5024.615416693657,29077.39356033154,0,0,0.5360429231385812,No Savings,0,0,12,Mid,1,0.375,1.0,0.3264739369999564,0.7307020837763248,0.5360429231385812,0.1743338132644829,0.24690628954789573,0.4757369684999782,0.017819584744754022,0,D_test
STU_003398,24.18040359499092,Full-time,2,STEM,Stable,12.415278704681318,3,8,5,1572.2148275912007,0.17759611921670398,1,5549.99660526174,7896.6946507223975,5051.849047595686,5766.366148903351,0,0,0.7991800125855333,Sporadic,1,0,9,Mid,1,0.375,0.0,0.9143001862954148,0.8224038807832961,0.7991800125855333,0.20690132961656837,0.1312844439110216,0.5696500931477073,0.005501598383328236,0,D_test
STU_011465,27.41797013729973,Full-time,4,STEM,Declining,14.016741130026121,7,8,1,1002.9442272359806,0.299096930839011,0,0.0,9271.313893787112,4259.129710245441,5201.575062431658,1,0,0.9557752088154675,Sporadic,2,0,9,Early,0,0.875,-1.0,0.29650002811055437,0.700903069160989,0.9557752088154675,0.08100438857873639,0.13290620969096414,0.2107500140552772,0.00567401998749498,0,D_test
STU_009680,21.487286771808506,Full-time,2,STEM,Improving,14.842942285205847,3,8,5,1528.7279775533882,0.42555691802502676,1,4418.9727665170385,8319.269657624283,5861.204856540134,15703.229244122298,0,1,0.7891897398806244,Consistent Saver,4,0,4,Late,1,0.375,1.0,0.7428443008877196,0.5744430819749733,0.7891897398806244,0.18544999214417673,0.2334658452458234,0.6839221504438597,0.005204783960498703,0,D_test
STU_005065,22.838573195972312,Full-time,3,Humanities,Stable,14.198152970219336,5,8,3,1231.212192664117,0.15144040919194168,1,6845.30910543551,6918.588661115449,4690.14939881652,7727.456786632266,0,1,0.7851696174891726,No Savings,1,0,2,Mid,1,0.625,0.0,1.0139050270000627,0.8485595908080583,0.7851696174891726,0.15484712555512786,0.12502527843002492,0.6944525135000313,0.005367473655556644,0,D_test
STU_020530,18.534151637414734,Full-time,1,Arts,Declining,12.0,2,8,6,2176.972758045067,0.11864241143867682,1,3689.607935806297,5137.355379932191,6019.378440703282,5978.954351200189,0,0,0.8169697001506333,Consistent Saver,1,0,4,Mid,0,0.25,-1.0,1.1112122210046973,0.8813575885613232,0.8169697001506333,0.2237663878294058,0.10236605453028075,0.4306061105023486,0.012583347168090083,1,D_test
STU_004028,21.03235974661848,Full-time,2,STEM,Stable,15.517594187967799,4,8,4,1372.4159555729957,0.21786302964270615,1,2733.3090073122457,6444.3212383045575,4896.308436027755,17680.509371757104,0,1,0.9273656678201428,Consistent Saver,4,0,2,Early,1,0.5,0.0,0.7250896172207794,0.7821369703572938,0.9273656678201428,0.16455958151504305,0.10893551151103964,0.5125448086103896,0.0030228186258777086,0,D_test
STU_018390,21.797073145767932,Part-time,2,STEM,Improving,9.0,3,10,7,1659.626480858089,0.1456039875421886,1,4456.891202745063,10489.041568591576,4557.096516779213,13814.38698391684,0,0,0.9560958540584116,Consistent Saver,3,0,1,Mid,1,0.3,1.0,0.7374249168273529,0.8543960124578114,0.9560958540584116,0.21811855025965446,0.07141283879935198,0.6587124584136765,0.003735951146864463,0,D_test
STU_017760,21.400291654131795,Part-time,2,Business,Improving,8.056108317837163,4,10,6,1300.966878434727,0.17697264979566926,0,0.0,6507.196278166546,3968.824220112859,26464.73407397286,0,0,0.8413168358773975,Consistent Saver,1,1,8,Mid,1,0.4,1.0,0.4967408678317876,0.8230273502043307,0.8413168358773975,0.19108262101351836,0.41839400915504843,0.5683704339158938,0.0430895397483427,0,D_test
STU_011787,20.31913743516682,Part-time,2,STEM,Improving,6.302896295604308,4,12,8,1143.122351030684,0.34509136586452643,1,4690.8142720841515,8981.007771712335,5103.394888977077,12840.92918248331,0,0,0.8350333568113723,No Savings,5,0,3,Mid,0,0.3333333333333333,1.0,0.6576994352810887,0.6549086341354735,0.8350333568113723,0.23225319548871512,0.18752653930239893,0.6288497176405443,0.011002642550374055,0,D_test
STU_005898,23.446725355339535,Full-time,2,Humanities,Stable,15.908458612275995,3,8,5,1291.0516145278787,0.17030968778171784,1,5023.459718514225,8980.509897362432,6359.136806686507,7338.779196405419,0,0,0.851681239848857,Sporadic,3,0,3,Late,1,0.375,0.0,0.6641395576559581,0.8296903122182822,0.851681239848857,0.20129722260092345,0.11261950315803003,0.44456977882797905,0.0227953437546818,0,D_test
STU_016311,21.82662621249657,Full-time,2,Humanities,Stable,13.829647496544336,3,8,5,550.2932319467272,0.2603416914392941,1,6733.088012184725,4698.330587138854,4716.211360007288,4297.84909462511,0,0,0.6917250002021005,Consistent Saver,2,0,8,Mid,1,0.375,0.0,0.9489851965320419,0.7396583085607059,0.6917250002021005,0.21416895680299874,0.19661917651508748,0.5869925982660209,0.0030124499025432055,0,D_test
STU_003964,22.883911416744013,Full-time,3,Humanities,Stable,15.112802172621814,6,8,2,2029.1878839095193,0.17368841826360717,1,5439.060993748996,6024.097989646714,4605.747881055396,18947.666693172214,0,0,0.7960782011382657,Sporadic,0,0,12,Early,1,0.75,0.0,1.2752595563732008,0.8263115817363929,0.7960782011382657,0.11154003070910165,0.13065190696396317,0.8626297781866004,0.0011022439282880128,0,D_test
STU_003938,19.10100068453663,Full-time,1,STEM,Improving,16.417898305315234,2,8,6,1201.761842602884,0.38817556541016035,0,0.0,7108.291072206444,3785.9622597816715,3122.497155623943,0,0,0.7214635151077927,Consistent Saver,4,0,9,Mid,1,0.25,1.0,0.4412461528039653,0.6118244345898396,0.7214635151077927,0.241826846377997,0.23883117163172635,0.49562307640198267,0.014165030883430933,0,D_test
STU_011321,22.184936549569347,Full-time,4,STEM,Stable,12.0,7,8,1,1462.6570803471711,0.07245102298714684,0,0.0,10919.725037158332,4896.981172925041,6137.398911062853,0,0,0.9896520457686745,Sporadic,3,0,12,Late,1,0.875,0.0,0.3699018141753702,0.9275489770128531,0.9896520457686745,0.07946821972476692,0.03208479546425641,0.4474509070876851,0.005272362415523974,0,D_test
STU_010854,20.804309197418977,Full-time,3,STEM,Improving,14.335309592100334,5,8,3,666.5107529791317,0.08131638468306528,0,0.0,8637.913474928679,5073.558640959989,7261.535533956858,0,1,0.9423506205343484,Sporadic,6,0,8,Mid,1,0.625,1.0,0.19443886034871136,0.9186836153169348,0.9423506205343484,0.15593012880790041,0.04982136771292159,0.4847194301743557,0.005067773419458515,0,D_test
STU_001111,21.156771678625976,Full-time,3,Business,Declining,14.495279221014309,6,8,2,1883.9854988979837,0.08995816274344384,0,0.0,6421.146180974654,5992.742168139896,10044.835747186622,1,0,0.7309165445431863,Consistent Saver,1,0,12,Mid,1,0.75,-1.0,0.6070573364009234,0.9100418372565562,0.7309165445431863,0.11922111821834282,0.11670830173442162,0.3285286682004617,0.017354851119834553,0,D_test
STU_004415,21.860827336544713,Full-time,3,STEM,Stable,15.816453266258456,6,8,2,1859.7128860368832,0.3021584801140476,1,6909.65055516471,7873.881184735632,3875.340786859382,5785.558058310368,0,0,0.7256846237582544,Consistent Saver,3,0,2,Late,0,0.75,0.0,1.2212299788021082,0.6978415198859524,0.7256846237582544,0.1268123215344543,0.2031580049181427,0.835614989401054,0.003750035722943006,0,D_test
STU_011263,21.413625569268955,Full-time,2,Humanities,Improving,16.909787310786744,3,8,5,1664.2624178188876,0.24029898716944206,1,6821.579085481035,6286.547343566927,4070.3203607852593,3754.167949729678,0,0,0.8655404993956394,Sporadic,4,0,8,Late,0,0.375,1.0,1.3014194196081665,0.7597010128305579,0.8655404993956394,0.21768725392262056,0.13645744504908502,0.9632097098040833,0.0031067719462263624,0,D_test
STU_013560,22.409708077196832,Full-time,4,STEM,Stable,16.14761633857009,7,8,1,993.5307262903069,0.06286828081217206,0,0.0,6280.5651509708,4888.765676242264,4508.445058065032,0,1,0.6221363952970956,No Savings,2,0,8,Mid,1,0.875,0.0,0.35580671453285606,0.9371317191878279,0.6221363952970956,0.08238091258262713,0.13850639373574014,0.44040335726642804,0.004812053187867624,0,D_test
STU_020027,24.872437509014844,Full-time,3,Business,Declining,15.978752631141946,6,8,2,2900.0378443015948,0.6976135477555311,1,4236.3757781882905,5623.439965861746,6359.089897788903,9124.670213012516,1,0,0.82051074460899,Consistent Saver,5,0,10,Mid,1,0.75,-1.0,1.32163469113774,0.3023864522444689,0.82051074460899,0.12047711009923,0.33289219571951545,0.6858173455688699,0.024850685749486547,0,D_test
STU_010819,21.49243655229592,Part-time,1,STEM,Declining,8.452344854879197,2,12,10,1166.3567809505548,0.47714098689547463,0,0.0,11937.738851348837,6566.9968530268025,13718.072154861993,0,1,0.6253793476396416,Sporadic,3,0,3,Mid,0,0.16666666666666666,-1.0,0.2521207110620353,0.5228590131045254,0.6253793476396416,0.2517067792684242,0.3032425904662973,-0.023939644468982363,0.5113192113149264,1,D_test
STU_010018,22.324972290425794,Full-time,3,STEM,Stable,13.847655643911029,6,8,2,1192.87737494651,0.0816575164341121,0,0.0,9532.060780207416,5258.373855740629,18742.293540060353,0,1,0.9521452953312474,Consistent Saver,1,0,5,Early,1,0.75,0.0,0.32260779464782735,0.9183424835658879,0.9521452953312474,0.11166357625147465,0.04701941797427064,0.3863038973239137,0.0030520074375686287,0,D_test
STU_003147,20.226273389320355,Full-time,2,Humanities,Stable,16.728520473857674,4,8,4,1505.315468215706,0.7721196757562995,1,6441.562326328827,7082.01899112377,6477.266066078812,8307.65664328142,0,0,0.9718330398054795,No Savings,0,0,2,Early,0,0.5,0.0,0.9191357912024647,0.22788032424370053,0.9718330398054795,0.17833001903912657,0.31729795836087593,0.6095678956012324,0.0057176897310942075,0,D_test
STU_001378,23.37182843731294,Full-time,4,Humanities,Stable,17.05162469509847,7,8,1,1943.405484424313,0.12244220826007479,1,5187.165763206636,7220.808792233713,4788.570926910361,6560.043008580694,0,1,0.8849929299963044,No Savings,3,0,12,Early,1,0.875,0.0,1.079222075078797,0.8775577917399252,0.8849929299963044,0.07886616037441581,0.08347900430513859,0.8021110375393985,0.003707770643813212,0,D_test
STU_018103,23.920927399113467,Full-time,4,Arts,Improving,19.0,7,8,1,1697.2433960887745,0.3574763246121796,1,5681.428158902267,8964.406644105085,5718.428106082824,9334.411000805494,1,1,0.7010802534961249,No Savings,1,1,9,Late,1,0.875,1.0,0.849318401754659,0.6425236753878204,0.7010802534961249,0.07582364673362967,0.5326664537960344,0.8871592008773295,0.019240528128472982,0,D_test
